user_id,item_id,rating,timestamp
234,19,4,-0.46588045051765103
483,528,3,-0.7248059350269314
270,607,2,-0.7409887778087614
411,177,3,-0.7086230922451013
183,314,4,-0.9837314195362117
592,674,4,-1.3883024890819622
495,580,5,0.4241759024830001
173,86,2,1.6702547966839116
623,57,5,-0.8704515200634015
105,5,5,-1.5177652313366023
295,737,3,0.8125641292469206
704,544,3,-0.5629775072086312
221,427,4,0.14906757519188973
668,613,4,-0.5791603499904612
526,248,3,0.9582097142833907
245,425,4,1.5569748972111015
61,383,1,0.24616463188286986
462,401,4,-1.323571117954642
301,45,4,-0.1907721232265407
589,170,3,1.4922435260837814
347,129,4,-0.15840643766288065
196,729,2,-1.4692167029911123
236,104,3,0.2623474746646999
39,209,1,1.7835346961567218
257,211,3,0.2785303174465299
516,527,4,1.7188033250294017
215,1,4,-0.433514764953991
289,142,5,0.5860043303013003
165,257,1,1.5246092116474415
229,37,3,0.18143326075554977
219,669,5,0.14906757519188973
555,344,4,-0.7571716205905914
0,87,4,-1.5501309169002624
582,123,4,0.9420268715015607
347,580,4,-0.1907721232265407
380,246,5,-1.3721196463001322
297,228,5,0.06815336128273963
82,478,3,0.6831013869922804
39,371,3,1.7349861678112317
301,39,3,-0.15840643766288065
125,584,5,0.5860043303013003
498,283,5,1.6217062683384216
197,77,1,1.5084263688656114
96,63,4,-0.6438917211177813
577,290,1,1.4598778405201214
463,202,3,1.6055234255565916
111,386,3,-0.7895373061542514
670,365,5,-0.6600745638996113
321,101,1,-0.8704515200634015
362,362,5,0.8449298148105806
445,376,3,-0.5467946644268011
284,98,3,0.39181021691934004
484,244,5,-0.6115260355541212
270,212,4,-0.7409887778087614
438,48,4,-0.32023486548118085
0,23,3,-1.5501309169002624
551,540,3,-1.3883024890819622
346,617,3,-0.3687833938266709
385,106,4,-0.012760852626410463
132,209,1,-0.8219029917179115
188,7,4,-0.22313780879020073
346,563,3,-0.3687833938266709
661,62,4,1.136220984883521
250,13,4,-1.0484627906635318
340,544,3,-0.22313780879020073
456,161,5,-0.07749222375373054
418,547,4,0.5860043303013003
596,464,2,0.9743925570652208
216,567,3,1.0391239281925408
692,512,3,-0.5953431927722912
360,592,4,-1.3883024890819622
400,333,3,0.06815336128273963
143,420,4,-1.4853995457729423
618,184,5,-0.7409887778087614
682,598,2,0.7154670725559404
289,384,1,0.5860043303013003
413,272,4,0.48890727361032016
269,730,5,-0.5629775072086312
399,223,3,0.1976161035373798
582,129,2,0.9582097142833907
441,12,4,-0.6762574066814413
164,327,1,-0.433514764953991
215,167,4,-0.433514764953991
61,521,4,-0.8704515200634015
28,350,5,1.7026204822475717
235,132,5,0.21379894631920981
574,746,3,-0.10985790931739058
446,77,4,-0.449697607735821
68,295,5,1.5084263688656114
584,155,5,-1.5339480741184324
375,106,5,1.4598778405201214
288,81,3,-0.7409887778087614
44,244,4,-0.7571716205905914
54,431,5,0.9905753998470508
264,271,3,-0.7248059350269314
412,578,4,-0.1907721232265407
698,72,4,-0.48206329329948105
129,423,4,-0.10985790931739058
183,474,4,-0.9837314195362117
269,479,3,-0.5629775072086312
142,441,4,-0.7248059350269314
282,699,4,-0.6277088783359512
224,231,3,-0.7248059350269314
574,606,1,-0.8542686772815715
310,346,4,1.4275121549564613
623,76,5,-0.8704515200634015
3,366,5,-1.4530338602092823
556,537,3,-1.161742690136342
223,320,4,-0.23932065157203072
498,376,3,1.6217062683384216
502,553,4,1.4922435260837814
656,345,5,1.0391239281925408
416,214,3,-0.22313780879020073
224,478,2,-0.7248059350269314
61,9,4,-0.8704515200634015
260,573,2,-0.32023486548118085
314,344,4,-0.6924402494632713
52,427,4,-1.1293770045726819
600,225,3,-1.1131941617908518
383,189,4,0.40799305970117006
711,168,5,1.4760606833019514
286,427,3,-1.3883024890819622
258,76,5,0.2947131602283599
200,174,5,-0.7409887778087614
306,475,1,0.40799305970117006
244,555,2,0.31089600301018994
444,184,4,0.6831013869922804
648,101,4,1.4275121549564613
114,100,3,-0.6115260355541212
671,78,5,1.5569748972111015
578,365,5,1.5084263688656114
615,523,3,-1.3559368035183021
507,241,4,1.4436949977382914
148,162,4,0.1328847324100597
445,681,5,-0.5467946644268011
403,105,3,0.4241759024830001
535,202,4,-1.4368510174274522
218,114,4,-0.7248059350269314
537,256,2,-0.14222359488105063
134,26,3,1.217135198792671
32,241,5,0.10051904684639967
39,157,5,1.7349861678112317
249,744,2,1.5246092116474415
133,200,3,1.5084263688656114
149,30,4,0.1328847324100597
250,23,5,-1.0484627906635318
217,718,2,1.103855299319861
671,113,4,1.5569748972111015
640,437,4,1.4598778405201214
205,604,4,1.4598778405201214
588,174,4,-1.3397539607364721
23,721,4,-0.10985790931739058
69,40,4,-1.4530338602092823
284,551,3,0.39181021691934004
278,63,5,-1.177925532918172
483,169,4,-0.7248059350269314
162,509,3,-0.38496623660850093
700,140,4,1.6055234255565916
669,519,4,-1.275022589609152
71,89,1,-0.7895373061542514
241,398,4,1.5246092116474415
426,268,4,-0.7733544633724214
484,520,5,-0.6115260355541212
141,256,1,1.0714896137562009
679,146,5,0.6021871730831303
298,211,4,0.22998178910103984
695,641,5,1.7673518533748918
259,619,3,-1.5824966024639224
508,190,2,1.4598778405201214
488,727,3,-1.4368510174274522
10,586,3,-0.3526005510448409
10,534,3,-0.23932065157203072
357,61,4,-1.5177652313366023
81,183,1,-0.5306118216449711
285,84,4,1.7511690105930617
299,521,5,0.37562737413751
498,156,5,1.6217062683384216
177,12,5,1.087672456538031
700,125,2,1.6055234255565916
32,190,5,-1.3883024890819622
413,556,4,0.48890727361032016
423,658,4,1.4436949977382914
349,259,4,-0.7086230922451013
55,103,4,0.9258440287197307
621,394,4,1.7673518533748918
344,355,2,0.9096611859379007
74,278,2,0.4241759024830001
129,215,5,-0.10985790931739058
698,534,2,-0.48206329329948105
641,136,2,-0.7409887778087614
136,10,1,-0.8219029917179115
596,77,1,0.9743925570652208
282,334,4,-0.6277088783359512
283,152,5,-0.4982461360813111
346,385,4,-0.3687833938266709
349,734,3,-0.7086230922451013
105,51,1,-0.22313780879020073
583,281,5,0.8772955003742406
410,727,5,-1.0484627906635318
413,150,2,0.48890727361032016
490,678,1,-0.09367506653556056
360,315,5,1.7673518533748918
713,612,3,1.4598778405201214
180,193,5,0.2947131602283599
50,757,5,-0.23932065157203072
90,255,4,-1.6148622880275825
498,320,3,1.6217062683384216
618,5,4,-0.7409887778087614
647,40,4,-1.4368510174274522
423,580,5,1.4436949977382914
201,651,3,-0.8380858344997415
165,229,1,1.5246092116474415
629,422,2,1.4275121549564613
421,572,4,-0.6438917211177813
279,605,3,-0.449697607735821
681,299,3,-0.6438917211177813
488,399,3,-1.4368510174274522
548,97,2,-1.3397539607364721
562,734,2,-0.7248059350269314
114,254,4,-0.6115260355541212
674,215,4,-1.3721196463001322
682,399,2,0.7154670725559404
195,30,5,-0.8219029917179115
279,46,4,-0.5629775072086312
541,244,4,-1.5177652313366023
96,160,5,-0.6438917211177813
505,613,1,0.7640156009014305
306,326,2,0.40799305970117006
142,167,4,-0.7248059350269314
142,683,2,-0.7086230922451013
39,484,3,1.7349861678112317
335,580,1,1.4598778405201214
374,109,5,-1.4853995457729423
149,514,3,0.1328847324100597
381,120,4,-0.7571716205905914
503,436,4,-0.8542686772815715
134,69,3,1.217135198792671
53,172,5,-0.6277088783359512
210,237,4,0.1328847324100597
526,531,3,0.9582097142833907
125,607,4,0.5860043303013003
153,398,2,-1.4692167029911123
643,528,4,0.10051904684639967
349,138,4,-0.7086230922451013
139,119,5,1.8482660672840419
46,525,4,1.184769513229011
202,162,2,-0.5791603499904612
161,594,4,1.0714896137562009
425,113,5,1.7673518533748918
147,660,1,0.06815336128273963
75,653,4,1.4922435260837814
308,491,3,-1.4692167029911123
288,369,4,-0.7409887778087614
526,125,5,0.9582097142833907
637,672,1,-1.4368510174274522
698,2,3,-0.48206329329948105
559,76,4,0.06815336128273963
417,729,3,0.10051904684639967
77,296,3,-0.012760852626410463
173,483,2,1.4760606833019514
342,69,4,-1.5177652313366023
566,174,3,-1.5015823885547723
288,308,3,0.4565415880466601
85,507,2,-0.40114907939033095
381,79,4,-0.7571716205905914
601,157,2,1.4922435260837814
701,56,5,-1.5015823885547723
627,493,3,1.0553067709743709
232,48,1,-1.0322799478817017
346,52,4,-0.3687833938266709
495,230,5,0.4241759024830001
381,31,3,-0.7571716205905914
6,9,3,-0.7571716205905914
349,653,4,-0.7086230922451013
228,4,4,0.8125641292469206
258,701,3,0.2947131602283599
516,72,4,1.7188033250294017
485,637,3,0.4241759024830001
228,144,3,0.8125641292469206
577,664,4,1.4598778405201214
688,11,5,1.4275121549564613
14,433,4,-0.6115260355541212
5,401,4,1.4922435260837814
235,238,5,0.1976161035373798
505,649,3,0.9905753998470508
80,676,2,-0.6600745638996113
509,138,4,-1.3721196463001322
219,241,5,0.14906757519188973
401,71,1,0.22998178910103984
355,235,3,1.2980494127018212
584,101,5,-1.5339480741184324
180,170,3,0.2947131602283599
218,69,4,-0.7248059350269314
246,148,5,-1.275022589609152
305,229,4,0.08433620406456965
97,84,5,-1.5339480741184324
457,451,3,-1.4530338602092823
460,394,4,-0.449697607735821
559,146,5,0.06815336128273963
47,76,5,-0.7733544633724214
383,100,3,0.40799305970117006
155,268,4,0.8125641292469206
501,619,3,0.2785303174465299
712,3,3,-1.5986794452457525
544,13,4,-0.6277088783359512
684,750,5,0.1328847324100597
365,768,2,1.120038142101691
452,182,3,1.249500884356331
640,426,5,1.4598778405201214
36,99,4,0.8772955003742406
340,194,4,-0.1907721232265407
87,254,3,-1.291205432390982
425,401,3,1.7673518533748918
474,177,3,1.4922435260837814
377,150,5,0.14906757519188973
483,473,3,-0.7248059350269314
460,102,3,-0.449697607735821
682,556,3,0.7154670725559404
138,539,3,-1.5501309169002624
331,476,3,-0.6115260355541212
46,215,3,1.184769513229011
561,61,5,0.5212729591739802
66,238,5,-0.7409887778087614
641,182,3,-0.7409887778087614
721,87,5,0.9905753998470508
508,184,4,1.4598778405201214
41,183,5,0.18143326075554977
595,442,5,0.9743925570652208
572,574,5,1.0067582426288808
86,699,1,-0.417331922172161
104,5,2,0.8772955003742406
189,442,5,-0.7248059350269314
219,16,5,0.14906757519188973
196,400,3,-1.4368510174274522
411,53,3,-0.7086230922451013
326,265,3,1.136220984883521
623,515,2,-0.8704515200634015
180,469,1,0.2947131602283599
170,155,4,-0.5467946644268011
673,300,3,0.4403587452648301
153,252,3,-1.0484627906635318
302,86,4,1.4275121549564613
210,127,5,-1.0970113190090218
643,359,5,0.10051904684639967
202,42,4,-1.3397539607364721
401,428,4,0.22998178910103984
16,193,5,-1.5824966024639224
504,184,5,0.8449298148105806
53,474,4,-0.6277088783359512
693,147,3,-0.6924402494632713
384,362,3,0.10051904684639967
114,466,3,-0.6115260355541212
662,276,3,0.9096611859379007
260,107,5,-0.32023486548118085
314,753,3,-0.6924402494632713
701,219,2,-1.5177652313366023
229,394,4,0.2947131602283599
617,706,1,-0.6277088783359512
57,20,5,-1.5663137596820924
13,146,5,-1.0646456334453618
385,196,4,-0.012760852626410463
196,137,2,-1.4368510174274522
552,380,4,-0.6762574066814413
10,356,3,-0.1907721232265407
618,126,4,-0.7409887778087614
97,650,4,-1.5824966024639224
673,88,3,0.4403587452648301
385,262,3,-0.012760852626410463
229,412,4,0.18143326075554977
172,178,5,-0.46588045051765103
179,558,3,-0.5144289788631411
304,593,1,-0.6762574066814413
212,229,4,0.5536386447376402
669,343,1,-1.275022589609152
388,168,3,0.8287469720287506
91,166,4,1.4922435260837814
86,269,4,-0.417331922172161
203,196,4,-0.46588045051765103
271,345,3,1.5246092116474415
505,570,2,0.7640156009014305
74,105,3,0.4241759024830001
5,119,3,1.6378891111202516
491,345,3,-1.258839746827322
259,149,4,-1.5824966024639224
614,223,5,1.7349861678112317
19,81,5,-1.5015823885547723
467,233,3,-0.5629775072086312
164,558,3,-0.433514764953991
53,162,4,-0.6277088783359512
574,146,5,-0.8542686772815715
471,723,5,-0.7409887778087614
400,505,4,0.06815336128273963
565,161,5,0.18143326075554977
97,226,2,-1.3397539607364721
232,319,4,-1.0322799478817017
177,421,5,1.087672456538031
574,248,4,-0.8542686772815715
684,320,4,0.1328847324100597
715,304,3,0.6507357014286204
173,462,2,1.6702547966839116
348,168,2,0.5698214875194703
439,722,5,-0.17458928044471067
12,540,4,-0.7409887778087614
342,388,5,0.5212729591739802
365,310,1,1.120038142101691
688,314,5,1.4275121549564613
616,232,3,-1.3883024890819622
418,182,4,0.5860043303013003
362,280,5,0.8449298148105806
546,192,4,-0.6600745638996113
148,580,4,-1.3721196463001322
543,205,3,0.0034219901554195576
32,0,5,-1.3883024890819622
69,193,4,-1.4530338602092823
650,76,4,-0.10985790931739058
390,176,5,-1.5986794452457525
483,157,5,-0.7248059350269314
131,175,2,-1.177925532918172
357,135,3,-1.5177652313366023
324,251,3,-0.1907721232265407
544,572,4,0.5374558019558102
108,195,4,-0.8704515200634015
508,59,1,1.4598778405201214
485,734,4,0.4241759024830001
603,275,4,1.5246092116474415
670,89,3,-0.6600745638996113
465,438,4,-0.46588045051765103
107,290,3,0.019604832937249576
363,183,4,0.0034219901554195576
80,225,3,-0.6600745638996113
596,326,2,0.9743925570652208
149,522,3,0.1328847324100597
676,74,3,-0.5953431927722912
607,50,4,-0.46588045051765103
547,148,4,-0.23932065157203072
204,228,3,-0.7248059350269314
11,160,4,-0.8057201489360815
258,431,4,0.2947131602283599
328,322,4,0.6345528586467903
394,690,3,0.5212729591739802
340,692,4,-0.1907721232265407
616,297,4,-1.3883024890819622
16,649,4,-1.5824966024639224
548,22,4,-1.3397539607364721
401,405,2,0.22998178910103984
519,663,3,1.0067582426288808
197,142,4,1.5084263688656114
337,698,5,-0.8542686772815715
531,177,4,-0.417331922172161
688,322,4,1.4275121549564613
53,389,4,-0.6277088783359512
669,598,3,-1.275022589609152
343,365,3,-1.0970113190090218
54,257,2,1.0067582426288808
698,88,5,-0.48206329329948105
188,640,2,-0.22313780879020073
3,1,3,-1.4530338602092823
342,86,4,0.39181021691934004
572,386,5,0.9905753998470508
205,632,4,-1.5177652313366023
467,276,1,-0.5629775072086312
434,759,1,0.4565415880466601
603,689,2,1.5246092116474415
506,166,4,-1.5339480741184324
381,388,3,-0.7571716205905914
275,19,4,-0.7409887778087614
527,240,3,1.8482660672840419
237,512,3,-0.7409887778087614
574,77,4,-0.8542686772815715
609,87,5,0.32707884579201996
183,80,5,-0.9837314195362117
658,520,4,-0.6115260355541212
620,85,5,-0.1907721232265407
701,0,4,-1.5177652313366023
570,5,4,-0.6115260355541212
373,648,2,1.5084263688656114
656,208,4,1.0391239281925408
149,192,4,0.1328847324100597
36,388,3,0.8772955003742406
362,50,4,0.8449298148105806
531,39,1,-0.417331922172161
387,313,4,-0.7409887778087614
308,72,3,-1.323571117954642
503,477,2,-0.6115260355541212
226,229,2,-1.291205432390982
647,252,3,-1.6148622880275825
23,524,5,-0.10985790931739058
623,184,2,-0.8704515200634015
427,410,3,-0.6438917211177813
676,235,4,-0.5953431927722912
203,469,3,-1.6148622880275825
244,62,4,0.31089600301018994
224,732,3,-0.7248059350269314
618,745,4,-0.7409887778087614
10,452,1,-0.1907721232265407
436,260,4,1.0067582426288808
409,108,4,-0.7895373061542514
607,439,5,-0.46588045051765103
342,136,3,-1.5177652313366023
31,86,3,-0.417331922172161
544,106,4,-0.6277088783359512
546,395,4,-0.6600745638996113
205,154,2,-1.5177652313366023
557,276,4,1.4760606833019514
5,366,5,1.6378891111202516
163,130,5,-1.5177652313366023
158,401,4,1.5246092116474415
462,137,4,-1.323571117954642
539,717,3,-0.7895373061542514
695,78,4,1.7673518533748918
228,28,3,0.8125641292469206
684,100,4,0.1328847324100597
47,170,5,-0.7733544633724214
141,279,4,1.0714896137562009
471,168,5,-0.7409887778087614
204,13,4,-0.7248059350269314
164,448,2,-0.9675485767543817
650,111,3,-0.10985790931739058
482,287,1,-0.8704515200634015
297,18,3,0.06815336128273963
239,292,3,-0.8704515200634015
193,612,5,0.5212729591739802
131,59,1,-1.177925532918172
495,470,4,0.6021871730831303
83,585,3,0.2947131602283599
70,196,3,1.5569748972111015
712,468,1,-1.5824966024639224
306,642,1,0.40799305970117006
562,760,4,-0.7248059350269314
607,159,4,-0.46588045051765103
701,155,4,-1.5177652313366023
682,549,1,0.7154670725559404
541,230,1,-1.5177652313366023
387,147,5,-0.5629775072086312
385,636,4,-0.012760852626410463
309,7,4,-0.417331922172161
72,144,5,0.1976161035373798
321,238,4,1.2980494127018212
510,7,2,1.152403827665351
662,240,5,0.9096611859379007
249,561,3,1.5246092116474415
77,526,3,1.7997175389385518
229,411,4,0.18143326075554977
384,37,1,0.10051904684639967
146,367,4,0.14906757519188973
340,66,3,-0.1907721232265407
397,399,4,-1.226474061263662
142,230,2,-0.7248059350269314
224,604,4,-0.7248059350269314
53,456,5,-0.6277088783359512
140,316,2,1.5407920544292715
343,201,3,0.9096611859379007
421,202,5,-0.6438917211177813
149,510,3,0.1328847324100597
355,464,3,1.2980494127018212
355,110,2,1.2980494127018212
42,402,5,0.9096611859379007
408,260,4,0.22998178910103984
401,66,4,0.22998178910103984
257,150,5,0.2623474746646999
148,117,4,0.1328847324100597
503,686,2,-0.6115260355541212
583,20,4,-0.25550349435386077
50,100,4,-0.23932065157203072
401,344,2,0.22998178910103984
36,727,2,0.8772955003742406
275,150,4,-0.7409887778087614
291,367,4,-0.6277088783359512
81,682,3,-0.5306118216449711
497,261,4,1.0714896137562009
297,128,5,0.06815336128273963
624,111,4,-1.5986794452457525
134,336,4,1.217135198792671
127,288,5,0.5050901163921502
278,77,4,-1.177925532918172
282,35,4,-0.6277088783359512
345,421,4,-0.23932065157203072
672,267,1,-1.226474061263662
64,487,4,0.5374558019558102
619,435,5,-0.32023486548118085
566,424,4,-1.5015823885547723
289,126,1,0.5860043303013003
228,27,4,0.8125641292469206
502,368,3,1.4922435260837814
289,465,2,0.5860043303013003
179,761,4,-0.5144289788631411
552,428,5,-0.6762574066814413
296,471,2,-0.46588045051765103
223,21,4,-0.23932065157203072
478,187,5,-0.1260407520992206
244,192,4,0.31089600301018994
495,85,5,0.4565415880466601
149,134,5,0.1328847324100597
403,292,2,0.4241759024830001
427,480,5,-0.6438917211177813
615,251,5,-1.4530338602092823
671,700,3,1.5569748972111015
379,753,4,0.9905753998470508
74,719,5,0.4241759024830001
366,156,4,-0.7409887778087614
622,208,3,0.37562737413751
282,336,4,-0.6277088783359512
149,184,2,0.1328847324100597
142,134,2,-0.7248059350269314
408,6,5,1.8320832245022118
341,707,1,-0.8219029917179115
214,110,4,-1.5986794452457525
412,490,4,-0.1907721232265407
146,190,4,0.14906757519188973
0,0,5,-1.5824966024639224
544,262,2,-0.7409887778087614
603,286,4,1.5246092116474415
160,212,5,-0.5791603499904612
687,292,3,-0.7409887778087614
199,643,3,0.5050901163921502
260,182,2,-0.32023486548118085
208,269,4,0.35944453135568
253,245,4,1.4275121549564613
572,243,4,1.0067582426288808
18,147,5,-1.6148622880275825
340,625,3,0.6992842297741104
516,402,5,1.5246092116474415
412,554,5,-0.1907721232265407
279,207,3,-0.449697607735821
202,196,4,-1.3397539607364721
583,300,4,-0.38496623660850093
214,40,5,-1.5986794452457525
46,330,4,-0.7571716205905914
679,320,4,0.6021871730831303
613,1,3,-0.02894369540824048
320,699,1,-0.46588045051765103
135,155,4,0.019604832937249576
313,711,5,1.8482660672840419
220,84,3,-1.5177652313366023
620,424,5,-0.1907721232265407
417,620,3,0.08433620406456965
12,103,3,-0.7409887778087614
244,520,4,0.5050901163921502
668,471,3,-0.5953431927722912
73,73,1,0.16525041797371975
335,265,2,1.4598778405201214
283,504,2,-0.449697607735821
129,152,4,-0.10985790931739058
183,97,4,-0.9837314195362117
269,757,3,-0.5629775072086312
550,351,3,1.7673518533748918
142,512,4,-0.7248059350269314
129,296,3,-0.10985790931739058
9,402,4,-0.6438917211177813
96,87,4,-0.6438917211177813
51,368,3,0.14906757519188973
218,215,5,-0.7248059350269314
389,156,1,1.120038142101691
189,155,5,-0.25550349435386077
301,302,2,-0.1907721232265407
505,75,4,0.7963812864650905
166,123,3,0.8772955003742406
122,384,1,0.16525041797371975
235,501,4,0.21379894631920981
698,61,4,-0.48206329329948105
105,243,3,-1.5177652313366023
229,64,4,0.18143326075554977
683,77,4,-0.6277088783359512
25,537,2,-0.3364177082630109
263,178,4,-0.1907721232265407
45,17,3,-1.4368510174274522
423,663,1,1.4436949977382914
302,209,1,1.4275121549564613
313,540,3,-1.258839746827322
305,219,3,0.08433620406456965
301,200,3,-0.1907721232265407
681,14,3,-0.449697607735821
309,147,3,-0.417331922172161
111,53,4,-0.7895373061542514
231,13,2,1.4275121549564613
188,599,5,-0.22313780879020073
45,114,4,-1.4368510174274522
206,601,3,1.5569748972111015
10,615,5,-0.1907721232265407
252,408,5,-0.7409887778087614
26,196,3,0.06815336128273963
11,12,3,-0.8057201489360815
166,344,5,0.8772955003742406
404,80,2,-0.7409887778087614
149,25,3,0.1328847324100597
191,473,3,-0.6762574066814413
384,86,4,0.10051904684639967
681,11,4,-0.17458928044471067
349,492,4,-0.7086230922451013
524,158,4,0.21379894631920981
39,585,4,1.7349861678112317
363,557,5,0.0034219901554195576
191,143,3,-0.6762574066814413
183,109,4,-0.9837314195362117
552,362,4,-0.6762574066814413
64,424,4,-0.7409887778087614
687,267,4,-0.7409887778087614
650,177,4,-0.10985790931739058
8,288,1,1.5893405827747615
353,401,4,-0.9351828911907216
46,161,5,1.184769513229011
183,157,4,-0.9837314195362117
148,271,5,-1.3721196463001322
228,171,3,0.8125641292469206
480,673,3,-0.6762574066814413
362,314,5,0.8449298148105806
566,397,4,-1.5015823885547723
428,6,4,-1.275022589609152
413,259,2,0.48890727361032016
380,553,2,-1.3721196463001322
87,99,3,-1.291205432390982
696,56,4,-1.3883024890819622
508,235,2,1.4598778405201214
643,9,5,0.10051904684639967
18,499,4,-1.6148622880275825
618,527,3,-0.7409887778087614
559,64,3,0.06815336128273963
717,585,2,1.4922435260837814
41,712,1,0.18143326075554977
228,432,4,0.8125641292469206
607,375,3,-0.46588045051765103
667,56,5,-0.46588045051765103
231,159,5,1.4275121549564613
229,174,4,0.18143326075554977
378,196,5,-0.7248059350269314
542,146,2,1.5084263688656114
382,125,4,-0.2716863371356908
493,85,5,-1.6148622880275825
465,252,4,-0.9837314195362117
619,141,3,-0.32023486548118085
269,140,5,-0.5629775072086312
617,301,3,-0.6277088783359512
551,10,4,-1.3883024890819622
283,553,4,0.9905753998470508
568,46,3,1.5084263688656114
428,623,3,-1.3397539607364721
28,339,5,1.7026204822475717
503,373,3,1.2818665699199912
343,516,4,-1.0970113190090218
141,537,1,1.0714896137562009
643,576,4,0.10051904684639967
568,170,5,1.4275121549564613
404,12,2,-0.7409887778087614
177,241,5,1.087672456538031
5,504,4,1.4922435260837814
163,393,3,-1.5177652313366023
173,489,4,1.6217062683384216
478,378,2,-0.14222359488105063
289,221,4,0.5860043303013003
110,352,4,-0.6115260355541212
330,320,4,0.8287469720287506
366,155,5,-0.7409887778087614
191,121,1,-0.6762574066814413
621,428,4,1.7188033250294017
451,231,4,1.7835346961567218
17,148,5,-0.8380858344997415
65,640,5,-0.6600745638996113
462,690,2,-1.323571117954642
574,442,5,-0.8542686772815715
162,20,4,-0.38496623660850093
491,204,5,-1.258839746827322
474,6,3,1.4922435260837814
138,125,3,-1.5501309169002624
615,637,5,-1.5177652313366023
10,544,2,-0.3526005510448409
306,556,1,0.40799305970117006
9,133,4,-0.6438917211177813
545,247,4,-1.1293770045726819
70,713,4,1.5569748972111015
164,321,1,-0.433514764953991
145,240,2,1.5084263688656114
399,596,4,0.1976161035373798
87,297,2,-1.291205432390982
5,489,5,1.4922435260837814
354,228,4,0.0357876757190796
377,106,3,0.1328847324100597
394,583,5,-1.5177652313366023
186,494,4,0.7478327581196005
671,430,4,1.5569748972111015
94,169,5,1.7673518533748918
2,274,3,1.103855299319861
68,754,1,1.5084263688656114
605,208,3,-0.09367506653556056
483,171,5,-0.7248059350269314
419,51,4,-1.4530338602092823
124,272,5,-1.0970113190090218
134,548,5,1.217135198792671
68,736,3,1.5084263688656114
381,54,4,-0.7571716205905914
675,362,2,-0.3687833938266709
249,366,4,1.5246092116474415
105,501,4,0.40799305970117006
230,128,4,1.5569748972111015
700,178,1,1.6055234255565916
278,335,3,-1.177925532918172
390,65,4,-1.5986794452457525
452,460,3,1.249500884356331
267,542,3,-0.8219029917179115
527,305,3,1.8482660672840419
623,84,3,-0.8704515200634015
242,424,4,-0.6600745638996113
450,157,4,0.1328847324100597
596,103,1,0.9743925570652208
535,500,3,-1.4368510174274522
418,204,4,0.5860043303013003
439,69,2,-0.17458928044471067
188,475,5,-0.22313780879020073
582,85,4,0.9582097142833907
452,318,5,1.249500884356331
142,197,4,-0.7248059350269314
223,242,1,-0.23932065157203072
688,401,4,1.4275121549564613
609,94,3,0.1976161035373798
260,624,2,-0.32023486548118085
14,171,4,-0.6115260355541212
490,286,3,-0.09367506653556056
5,186,1,1.4922435260837814
615,83,3,-1.4044853318637922
596,267,2,0.9743925570652208
668,580,4,-0.5953431927722912
285,359,5,1.7511690105930617
676,169,4,-0.5953431927722912
11,284,1,0.21379894631920981
127,579,3,0.5050901163921502
682,693,4,0.7154670725559404
623,434,4,-0.8704515200634015
611,111,4,-1.5501309169002624
674,214,3,-1.3721196463001322
643,423,4,0.10051904684639967
142,503,2,-0.7086230922451013
661,397,4,-1.5663137596820924
42,487,4,0.9096611859379007
627,262,4,-0.4982461360813111
549,523,4,-1.6148622880275825
512,97,4,0.16525041797371975
695,189,3,1.7673518533748918
135,211,4,0.019604832937249576
96,486,5,-0.6438917211177813
16,624,3,-1.5824966024639224
77,208,3,1.0229410854107108
31,351,3,-0.417331922172161
224,420,5,-0.7248059350269314
508,315,2,1.4598778405201214
661,409,3,0.6507357014286204
216,39,3,1.0391239281925408
180,463,5,0.2947131602283599
306,496,3,0.40799305970117006
307,193,3,-0.6762574066814413
551,683,2,-1.3883024890819622
0,236,1,0.37562737413751
465,229,4,0.6831013869922804
214,627,4,-1.5986794452457525
349,718,1,-0.7086230922451013
603,651,3,1.5246092116474415
160,421,4,-0.3687833938266709
505,227,3,0.7640156009014305
83,588,4,0.2947131602283599
503,100,4,-0.8542686772815715
491,101,3,-1.258839746827322
574,91,1,-0.8542686772815715
153,433,4,-0.6924402494632713
163,626,3,-1.5177652313366023
115,735,3,-0.5306118216449711
219,246,5,0.14906757519188973
228,673,4,0.8125641292469206
105,549,3,-1.5177652313366023
384,596,3,0.08433620406456965
242,572,5,-0.6600745638996113
216,343,1,1.0391239281925408
210,176,4,-1.0970113190090218
329,228,4,0.14906757519188973
626,67,4,-0.9190000484088916
228,439,3,0.8125641292469206
64,24,4,-0.6600745638996113
664,109,5,0.9905753998470508
378,157,5,-0.7248059350269314
224,269,4,-0.7248059350269314
629,239,5,1.4275121549564613
35,238,1,-0.7409887778087614
703,380,4,1.5084263688656114
667,525,1,-0.46588045051765103
640,113,5,1.4598778405201214
333,474,3,1.5407920544292715
681,22,2,-0.5467946644268011
661,162,5,-1.5663137596820924
405,223,3,0.6507357014286204
551,157,3,-1.3883024890819622
329,542,2,0.1328847324100597
609,735,4,0.1976161035373798
502,142,4,1.4922435260837814
214,200,5,-1.5986794452457525
577,306,1,1.4598778405201214
613,158,4,-0.5306118216449711
129,672,4,-0.10985790931739058
450,352,2,0.1328847324100597
7,29,4,-1.0322799478817017
411,253,4,-0.7086230922451013
255,211,4,-1.5663137596820924
335,645,2,1.4598778405201214
441,225,3,-0.6762574066814413
244,156,2,0.31089600301018994
544,125,4,-0.6277088783359512
401,213,2,0.22998178910103984
