user_id,item_id,rating,timestamp
97,91,4,-1.3397539607364721
495,321,4,0.4241759024830001
197,106,5,1.5084263688656114
385,262,3,-0.012760852626410463
164,640,4,-0.433514764953991
241,210,3,1.5246092116474415
230,103,3,1.5569748972111015
477,446,1,0.08433620406456965
595,127,5,0.9743925570652208
293,183,5,-1.1131941617908518
87,48,5,0.5536386447376402
394,213,5,-1.3721196463001322
151,256,3,1.6864376394657417
232,644,4,-1.0322799478817017
164,9,5,-0.9675485767543817
236,81,5,0.2623474746646999
301,177,4,-0.1907721232265407
288,439,4,-0.7248059350269314
659,359,3,-1.177925532918172
721,28,4,0.9905753998470508
526,248,3,0.9582097142833907
551,130,4,-1.3883024890819622
366,687,5,-0.7409887778087614
171,254,3,-0.6277088783359512
344,516,4,-0.2716863371356908
479,168,5,1.4275121549564613
627,627,4,-0.417331922172161
505,740,3,0.9582097142833907
388,171,4,0.8287469720287506
566,699,4,1.7997175389385518
326,265,3,1.136220984883521
463,42,5,1.6055234255565916
609,132,2,0.32707884579201996
487,38,3,-1.161742690136342
223,344,2,-0.23932065157203072
507,153,1,1.4922435260837814
189,42,5,-0.25550349435386077
146,314,5,0.14906757519188973
568,202,2,1.5084263688656114
173,1,2,1.6702547966839116
677,179,5,-0.17458928044471067
577,267,3,1.4598778405201214
572,29,5,0.9905753998470508
342,184,4,-1.4692167029911123
511,604,3,-1.291205432390982
142,200,3,-0.7248059350269314
306,341,1,0.40799305970117006
129,207,4,-0.10985790931739058
697,349,5,-0.4982461360813111
288,251,2,-0.7409887778087614
374,109,5,-1.4853995457729423
401,404,5,0.22998178910103984
192,423,4,1.4760606833019514
549,497,4,-1.5824966024639224
335,279,2,1.4275121549564613
686,462,5,-1.177925532918172
49,211,5,-1.194108375700002
288,308,3,0.4565415880466601
696,513,3,-1.3883024890819622
259,726,3,0.5374558019558102
512,322,4,0.16525041797371975
164,190,4,-0.9675485767543817
560,242,2,-0.5791603499904612
633,617,4,-1.5501309169002624
626,560,5,-0.9190000484088916
183,165,5,-0.9837314195362117
647,214,4,-1.4368510174274522
259,86,4,-1.5824966024639224
366,771,3,0.6831013869922804
200,6,4,-0.7409887778087614
613,395,3,-0.5306118216449711
177,413,5,1.087672456538031
83,269,4,0.5698214875194703
362,67,5,0.8449298148105806
526,498,4,0.9582097142833907
70,192,3,1.5569748972111015
350,114,5,-0.09367506653556056
401,397,4,0.22998178910103984
314,608,3,-0.6924402494632713
231,112,4,1.4275121549564613
607,43,4,-0.46588045051765103
445,393,5,-0.5467946644268011
296,359,5,-0.46588045051765103
556,262,3,-1.161742690136342
230,359,3,1.5569748972111015
404,88,5,-0.7409887778087614
618,527,3,-0.7409887778087614
249,653,3,1.5246092116474415
253,179,5,1.4275121549564613
35,144,4,-0.7409887778087614
495,585,5,0.4241759024830001
289,355,4,0.5860043303013003
439,722,5,-0.17458928044471067
498,159,5,1.6217062683384216
413,217,1,0.48890727361032016
134,481,3,1.217135198792671
618,22,4,-0.7409887778087614
282,28,4,-0.6277088783359512
214,59,4,-1.5501309169002624
505,433,3,0.7801984436832605
8,438,4,1.5893405827747615
214,670,4,-1.5986794452457525
288,577,1,-0.7409887778087614
173,152,5,1.6217062683384216
256,223,5,-1.307388275172812
98,46,3,-0.6600745638996113
228,474,3,0.8125641292469206
573,142,3,-0.7409887778087614
626,213,4,-0.9190000484088916
138,405,3,-1.5501309169002624
173,243,3,1.6702547966839116
362,153,5,0.8449298148105806
31,190,5,-0.417331922172161
501,104,1,-0.22313780879020073
698,142,4,-0.48206329329948105
314,29,2,-0.6924402494632713
433,231,1,-0.6438917211177813
302,567,4,1.4275121549564613
462,48,3,-1.323571117954642
196,22,3,-1.4368510174274522
158,404,4,1.5246092116474415
231,371,5,1.4275121549564613
633,327,3,-1.5501309169002624
278,63,5,-1.177925532918172
413,545,2,0.48890727361032016
10,592,2,0.5536386447376402
457,622,3,-1.4530338602092823
345,493,3,-0.8057201489360815
227,254,3,-0.2716863371356908
583,119,5,-0.25550349435386077
249,522,3,1.5246092116474415
594,219,5,-1.0970113190090218
503,47,3,-0.8542686772815715
363,74,2,0.0034219901554195576
128,544,3,-0.23932065157203072
394,120,3,-1.4853995457729423
571,196,3,0.31089600301018994
686,729,4,-1.177925532918172
224,711,5,-0.7248059350269314
721,193,4,0.9905753998470508
346,421,4,-0.3687833938266709
456,306,4,0.9743925570652208
423,302,1,1.4275121549564613
513,428,5,-0.5791603499904612
486,398,3,-0.7409887778087614
76,227,4,-1.161742690136342
41,7,4,0.18143326075554977
339,580,3,-0.6438917211177813
683,33,3,-0.6277088783359512
40,350,4,0.05197051850090962
208,271,4,0.35944453135568
163,495,3,-1.5177652313366023
425,31,1,1.7673518533748918
581,135,3,-1.5986794452457525
711,365,4,1.4760606833019514
712,468,1,-1.5824966024639224
140,256,5,1.4275121549564613
721,540,4,-1.4692167029911123
537,276,3,-0.14222359488105063
417,72,3,0.08433620406456965
109,666,5,-0.7248059350269314
342,86,4,0.39181021691934004
10,99,5,-0.23932065157203072
461,770,2,0.9582097142833907
446,237,3,-0.449697607735821
165,702,1,1.5246092116474415
615,196,3,-1.5177652313366023
429,314,4,-0.6438917211177813
394,202,5,-1.4853995457729423
270,140,4,-0.7409887778087614
720,553,4,1.4760606833019514
45,402,3,-1.4368510174274522
203,274,4,-0.9999142623180417
177,254,1,1.087672456538031
348,438,2,0.5698214875194703
473,412,3,0.08433620406456965
413,274,3,0.48890727361032016
142,727,2,-0.7248059350269314
337,245,4,-0.8542686772815715
142,417,2,-0.7248059350269314
371,481,2,0.019604832937249576
389,481,4,1.120038142101691
609,80,3,0.32707884579201996
627,583,5,-0.433514764953991
313,267,4,-1.258839746827322
627,258,4,-0.4982461360813111
643,174,4,0.10051904684639967
157,138,5,-0.8219029917179115
698,197,4,-0.48206329329948105
223,120,4,-0.23932065157203072
399,148,4,0.21379894631920981
524,84,3,0.21379894631920981
72,144,5,0.1976161035373798
223,352,1,-0.23932065157203072
96,160,5,-0.6438917211177813
348,103,1,0.5698214875194703
210,265,4,-1.4206681746456222
10,616,2,-0.1907721232265407
698,220,5,-0.48206329329948105
552,405,5,-0.6762574066814413
229,6,4,0.18143326075554977
87,121,2,-1.291205432390982
58,80,3,0.2623474746646999
616,297,4,-1.3883024890819622
650,262,2,-0.10985790931739058
572,109,5,0.9905753998470508
377,265,3,0.1328847324100597
363,557,5,0.0034219901554195576
69,399,2,0.5698214875194703
236,228,4,0.2623474746646999
656,100,4,1.0391239281925408
706,97,4,-0.7895373061542514
340,644,4,-0.1907721232265407
360,176,5,-1.3883024890819622
458,229,4,0.6669185442104504
255,11,3,-1.5663137596820924
413,404,4,0.48890727361032016
226,582,4,-1.291205432390982
644,138,3,-0.8380858344997415
203,283,5,-1.6148622880275825
342,699,2,-1.5177652313366023
673,62,5,0.4403587452648301
256,61,5,-1.307388275172812
279,733,5,-0.449697607735821
216,363,4,1.0391239281925408
113,302,5,0.6507357014286204
492,556,3,1.4760606833019514
650,331,4,-0.10985790931739058
69,188,4,-1.4530338602092823
36,442,3,0.8772955003742406
270,238,4,-0.7409887778087614
241,404,4,1.5246092116474415
253,61,4,1.4275121549564613
644,624,1,-0.8380858344997415
283,306,3,1.7835346961567218
365,464,5,1.120038142101691
669,338,5,-1.275022589609152
351,88,4,0.5536386447376402
464,442,4,-0.7409887778087614
329,557,4,0.14906757519188973
563,120,2,1.4275121549564613
367,424,4,1.4598778405201214
647,628,4,-1.4368510174274522
559,433,4,0.06815336128273963
306,375,3,0.40799305970117006
81,152,3,-0.5306118216449711
145,297,2,1.5084263688656114
258,192,3,0.2947131602283599
574,678,3,-0.8542686772815715
384,292,3,0.08433620406456965
674,151,4,-1.3721196463001322
700,35,3,1.6055234255565916
411,505,4,-0.7086230922451013
383,87,4,0.40799305970117006
71,30,3,-0.5306118216449711
538,169,4,0.5536386447376402
193,417,5,0.5212729591739802
618,726,4,-0.7409887778087614
321,254,1,-0.8704515200634015
271,337,2,1.5246092116474415
516,665,2,1.4598778405201214
369,675,3,-0.5791603499904612
451,304,4,1.7835346961567218
682,193,3,0.7154670725559404
3,379,1,-1.4530338602092823
269,346,3,-0.5629775072086312
701,285,2,-1.5177652313366023
67,292,3,1.4922435260837814
614,614,4,1.8159003817203818
70,453,5,1.5569748972111015
546,465,3,-0.6600745638996113
224,120,5,-0.7248059350269314
441,259,4,-0.6762574066814413
211,7,5,-1.5015823885547723
15,150,2,-0.6924402494632713
666,229,4,-0.1260407520992206
546,120,3,-0.6600745638996113
539,20,4,-0.8380858344997415
260,60,5,-0.32023486548118085
409,451,3,-0.7895373061542514
216,76,4,1.0391239281925408
132,627,1,-0.8219029917179115
706,628,4,-0.7895373061542514
394,305,3,1.5893405827747615
149,57,4,0.1328847324100597
137,114,5,-0.7409887778087614
425,129,4,1.7673518533748918
374,105,2,-1.4853995457729423
583,587,2,0.019604832937249576
526,607,2,0.9582097142833907
96,292,2,-0.6438917211177813
682,211,5,0.7154670725559404
52,171,5,0.31089600301018994
94,172,3,-0.7409887778087614
301,424,3,-0.1907721232265407
105,538,3,-0.7895373061542514
65,672,4,-0.6600745638996113
182,265,4,-0.7086230922451013
129,249,3,-0.10985790931739058
662,239,5,0.9096611859379007
542,184,4,1.5084263688656114
505,292,2,0.7640156009014305
32,725,3,-1.3883024890819622
677,229,3,-0.17458928044471067
501,265,2,0.2785303174465299
527,287,3,1.8482660672840419
505,481,3,0.7640156009014305
115,276,5,-0.449697607735821
232,400,3,-1.0322799478817017
572,387,3,1.0067582426288808
78,311,3,0.9420268715015607
314,159,3,-0.6924402494632713
31,681,4,-0.417331922172161
232,58,5,-1.0322799478817017
344,113,2,0.9096611859379007
471,657,2,-0.7409887778087614
180,611,3,0.2947131602283599
410,295,4,-1.0484627906635318
654,610,5,-0.7571716205905914
588,254,4,-1.3397539607364721
384,596,3,0.08433620406456965
196,729,2,-1.4692167029911123
260,215,3,-0.32023486548118085
213,77,4,-0.4982461360813111
412,125,3,-0.1907721232265407
566,339,3,-1.5015823885547723
480,237,4,-0.6762574066814413
279,46,4,-0.5629775072086312
340,209,3,0.7963812864650905
421,346,4,-0.6438917211177813
39,346,4,1.7349861678112317
130,229,5,1.6378891111202516
270,103,2,-0.7409887778087614
219,216,4,0.14906757519188973
157,144,5,-0.8219029917179115
388,731,3,0.8449298148105806
209,168,4,1.3465979410473112
354,424,4,0.0357876757190796
614,173,3,1.7349861678112317
13,85,5,-1.0646456334453618
611,549,3,-1.5501309169002624
248,105,4,0.8449298148105806
155,160,4,0.8125641292469206
54,238,4,1.0067582426288808
346,319,2,-0.3687833938266709
116,643,1,-1.242656904045492
146,464,3,0.14906757519188973
107,662,4,0.019604832937249576
253,431,5,1.4275121549564613
453,710,1,-0.012760852626410463
481,176,3,1.4760606833019514
400,572,4,0.06815336128273963
595,191,3,0.9743925570652208
417,235,5,0.40799305970117006
329,542,2,0.1328847324100597
693,47,3,-0.6924402494632713
479,13,4,1.4275121549564613
157,128,5,-0.8219029917179115
148,326,4,0.1328847324100597
81,313,4,-0.5306118216449711
704,123,4,-0.5629775072086312
106,125,4,-1.1131941617908518
509,445,3,0.6507357014286204
149,514,3,0.1328847324100597
256,148,5,-1.307388275172812
153,472,3,-0.6924402494632713
367,139,5,1.4598778405201214
17,204,4,-0.8380858344997415
526,345,3,0.9582097142833907
61,109,2,-0.8704515200634015
434,462,3,0.4565415880466601
641,244,3,-0.7409887778087614
659,206,1,-1.177925532918172
603,301,3,1.5246092116474415
240,109,4,-0.5306118216449711
691,450,4,-0.7409887778087614
615,344,3,-1.4044853318637922
483,85,3,-0.7248059350269314
293,327,3,-1.1131941617908518
46,54,2,1.184769513229011
721,631,2,-1.4692167029911123
698,676,1,-0.48206329329948105
5,230,3,1.4922435260837814
179,208,3,-0.5144289788631411
308,65,4,1.6217062683384216
282,336,4,-0.6277088783359512
270,39,4,-0.7409887778087614
385,219,3,-0.012760852626410463
249,555,4,1.5407920544292715
307,5,4,-0.7409887778087614
508,335,2,1.4598778405201214
352,237,4,-1.1293770045726819
377,386,2,0.14906757519188973
520,101,3,0.8287469720287506
138,262,2,-1.5501309169002624
322,165,4,-0.7409887778087614
213,627,3,-0.4982461360813111
452,460,3,1.249500884356331
474,566,3,1.4922435260837814
222,435,3,-1.0322799478817017
203,7,5,1.087672456538031
81,338,3,-0.5306118216449711
4,351,4,0.0357876757190796
109,215,3,-0.7248059350269314
129,655,2,0.6183700158649603
389,553,3,1.120038142101691
643,369,4,0.10051904684639967
125,484,3,0.5698214875194703
272,211,3,1.4922435260837814
214,84,4,-1.5501309169002624
506,408,4,-1.5339480741184324
382,422,3,-0.2716863371356908
229,155,4,0.18143326075554977
503,134,3,-0.8542686772815715
661,43,2,-0.6924402494632713
485,678,3,0.4241759024830001
51,359,5,0.1328847324100597
188,0,5,-0.22313780879020073
307,465,3,-0.6762574066814413
345,378,4,-0.8057201489360815
394,573,4,-1.4853995457729423
231,360,5,1.4275121549564613
69,7,4,-1.4530338602092823
141,122,2,1.3951464693928013
342,69,4,-1.5177652313366023
318,263,3,-1.5501309169002624
243,517,4,0.8287469720287506
302,715,3,1.4275121549564613
64,353,3,-0.7409887778087614
656,92,3,-1.161742690136342
168,103,2,-0.8057201489360815
38,256,4,-0.46588045051765103
693,97,3,-0.6924402494632713
6,262,3,-0.7571716205905914
315,0,4,-0.7409887778087614
69,701,2,0.5698214875194703
542,78,5,1.5084263688656114
381,54,4,-0.7571716205905914
465,6,2,-0.46588045051765103
538,405,4,0.5536386447376402
182,11,4,-0.6924402494632713
82,478,3,0.6831013869922804
301,766,4,-0.1907721232265407
675,591,5,-0.3687833938266709
18,401,5,-1.6148622880275825
715,302,4,0.6507357014286204
457,104,1,-1.4530338602092823
295,219,3,0.8125641292469206
217,492,3,-1.0484627906635318
715,627,4,0.6507357014286204
372,287,1,1.4760606833019514
346,205,2,-0.3687833938266709
703,464,3,1.5084263688656114
297,18,3,0.06815336128273963
573,153,4,-0.7409887778087614
320,287,5,-0.46588045051765103
10,179,2,-0.3526005510448409
119,155,5,1.136220984883521
213,412,4,-0.5467946644268011
347,229,5,-0.1907721232265407
340,423,4,0.7963812864650905
552,204,3,-0.6762574066814413
202,101,3,-1.3397539607364721
568,546,1,1.4275121549564613
493,58,4,-1.6148622880275825
172,479,5,-1.0646456334453618
597,504,3,1.7835346961567218
134,519,4,1.217135198792671
244,563,3,0.31089600301018994
692,551,5,-0.5953431927722912
41,105,4,0.24616463188286986
492,187,5,1.4760606833019514
422,465,4,0.32707884579201996
294,526,4,1.4275121549564613
547,250,2,-0.23932065157203072
313,246,5,1.8482660672840419
676,745,2,-0.5953431927722912
348,114,5,0.5698214875194703
347,77,4,-0.1907721232265407
152,304,1,0.8934783431560707
51,396,3,0.1328847324100597
252,144,5,-0.7409887778087614
165,243,4,1.5246092116474415
213,563,3,-0.5467946644268011
485,87,5,0.4241759024830001
199,147,4,0.4565415880466601
396,484,4,1.7349861678112317
212,154,5,0.5536386447376402
688,422,4,1.4275121549564613
576,522,3,1.0714896137562009
596,423,2,0.9743925570652208
372,428,4,1.4760606833019514
329,530,1,0.14906757519188973
534,420,4,-1.4853995457729423
279,484,4,-0.5629775072086312
704,544,3,-0.5629775072086312
69,369,5,-1.4530338602092823
164,65,4,-0.9675485767543817
275,87,4,-0.7409887778087614
54,431,5,0.9905753998470508
202,42,4,-1.3397539607364721
467,520,5,-0.5629775072086312
717,384,4,1.4922435260837814
69,558,3,-1.4530338602092823
412,72,4,-0.1907721232265407
223,2,2,-0.23932065157203072
114,45,1,-0.6115260355541212
301,116,4,-0.1907721232265407
721,633,4,0.9905753998470508
481,439,3,1.6055234255565916
427,75,3,-0.6438917211177813
172,413,3,-1.0646456334453618
13,520,5,-1.0646456334453618
199,235,5,0.4565415880466601
427,113,4,-0.6438917211177813
180,71,5,0.2947131602283599
423,484,4,1.5084263688656114
691,498,5,-0.7409887778087614
171,44,5,0.9743925570652208
682,229,5,0.7154670725559404
576,483,4,1.0714896137562009
77,526,3,1.7997175389385518
425,292,5,1.7673518533748918
444,330,3,0.6831013869922804
257,42,5,0.2623474746646999
261,451,3,0.5860043303013003
552,174,4,-0.6762574066814413
82,61,4,0.6831013869922804
490,5,1,-0.09367506653556056
240,0,5,-0.5306118216449711
114,100,3,-0.6115260355541212
518,473,2,0.1167018896282297
102,348,2,0.22998178910103984
409,256,2,-0.09367506653556056
231,432,5,1.4275121549564613
37,579,4,-0.07749222375373054
680,484,4,-1.5986794452457525
664,254,4,0.9905753998470508
507,79,2,1.4922435260837814
483,157,5,-0.7248059350269314
504,212,4,0.8449298148105806
183,543,2,-0.9837314195362117
695,146,4,1.7673518533748918
695,167,4,1.7673518533748918
37,99,4,-0.07749222375373054
340,8,4,-0.1907721232265407
239,42,5,-0.8704515200634015
676,52,3,-0.5953431927722912
179,146,4,-0.5144289788631411
186,72,4,0.5860043303013003
255,112,5,-1.5015823885547723
609,115,2,0.32707884579201996
394,438,4,-1.4853995457729423
153,612,2,-1.3721196463001322
105,240,4,0.40799305970117006
669,591,4,-1.275022589609152
69,286,3,1.2818665699199912
96,740,2,-0.6438917211177813
232,319,4,-1.0322799478817017
105,372,5,-1.1293770045726819
661,600,4,-1.4368510174274522
402,353,2,-0.433514764953991
681,387,4,-0.17458928044471067
523,578,1,1.120038142101691
97,266,3,-1.5824966024639224
544,555,3,0.5374558019558102
496,558,3,1.5084263688656114
309,488,3,-0.417331922172161
458,125,5,0.6669185442104504
65,339,4,-0.6600745638996113
149,382,3,0.1328847324100597
274,158,5,1.200952356010841
394,65,4,-1.3721196463001322
465,47,4,-0.46588045051765103
519,285,3,1.0067582426288808
556,6,4,-1.161742690136342
236,369,4,0.2623474746646999
97,320,4,-1.4206681746456222
58,424,2,0.2623474746646999
70,419,5,1.5569748972111015
709,164,4,-0.7248059350269314
183,25,4,-0.9837314195362117
618,369,4,-0.7409887778087614
64,246,2,-0.7409887778087614
711,422,3,1.4760606833019514
680,67,4,-1.5986794452457525
548,596,1,-1.3397539607364721
40,346,4,0.05197051850090962
566,203,3,-1.5015823885547723
634,279,5,1.3951464693928013
166,167,4,0.8772955003742406
417,227,3,0.1328847324100597
184,95,4,0.5374558019558102
526,451,3,0.9582097142833907
700,257,2,1.6055234255565916
206,551,4,1.5569748972111015
236,158,5,0.2623474746646999
434,156,3,0.4565415880466601
438,216,5,-0.32023486548118085
354,398,3,0.0357876757190796
31,670,3,-0.433514764953991
193,158,5,0.5212729591739802
224,138,4,-0.7248059350269314
561,525,3,0.5212729591739802
197,314,5,1.5084263688656114
389,391,4,1.120038142101691
682,572,4,0.7154670725559404
425,483,5,1.7673518533748918
438,256,3,-0.32023486548118085
14,404,5,-0.6115260355541212
318,239,3,-0.9999142623180417
402,256,4,-0.433514764953991
234,669,5,-0.46588045051765103
346,212,4,-0.3687833938266709
142,63,4,-0.7248059350269314
712,371,4,-1.5986794452457525
355,305,5,1.2980494127018212
218,736,5,-0.7248059350269314
64,196,2,-0.7409887778087614
390,25,4,-1.5986794452457525
692,578,5,-0.5953431927722912
0,23,3,-1.5501309169002624
464,119,1,-0.7409887778087614
314,175,4,-0.6924402494632713
179,123,2,-0.5144289788631411
669,343,1,-1.275022589609152
381,672,2,-0.7571716205905914
291,525,3,-0.5144289788631411
638,240,4,0.6831013869922804
721,592,2,-1.4692167029911123
125,220,5,0.5698214875194703
682,201,4,0.7154670725559404
149,510,3,0.1328847324100597
137,190,5,-0.7409887778087614
10,33,2,0.5536386447376402
547,262,3,-0.23932065157203072
370,250,2,-0.6600745638996113
212,238,5,0.5536386447376402
661,361,2,-0.7248059350269314
474,571,2,1.4922435260837814
452,678,4,1.249500884356331
229,495,2,0.18143326075554977
483,201,3,-0.7248059350269314
381,583,5,-0.8704515200634015
64,508,4,-0.7409887778087614
467,580,4,-0.5629775072086312
0,199,2,-0.9028172056270616
340,71,4,-0.1907721232265407
42,554,3,0.9096611859379007
381,214,4,-0.7571716205905914
256,526,5,-1.307388275172812
581,157,4,-1.5986794452457525
360,95,4,-1.3883024890819622
709,545,3,-0.7248059350269314
476,311,5,1.233318041574501
262,17,5,-0.7248059350269314
508,628,3,1.4598778405201214
260,219,5,-0.32023486548118085
656,110,4,1.0391239281925408
295,607,4,1.184769513229011
0,19,4,-1.5501309169002624
244,136,4,0.31089600301018994
324,318,2,-0.1907721232265407
434,402,4,0.4565415880466601
66,238,5,-0.7409887778087614
233,88,5,-0.6600745638996113
603,226,2,1.5246092116474415
163,390,4,-1.5177652313366023
340,584,4,-0.1907721232265407
282,103,4,-0.6277088783359512
329,63,3,0.14906757519188973
260,132,3,-0.32023486548118085
582,129,2,0.9582097142833907
215,101,3,-0.433514764953991
104,763,4,0.8772955003742406
291,459,3,-0.6115260355541212
203,457,2,-1.6148622880275825
360,65,4,-1.3883024890819622
516,302,4,1.4598778405201214
302,127,2,1.4275121549564613
75,589,4,1.4922435260837814
625,12,4,-1.6148622880275825
77,337,2,1.0229410854107108
595,442,5,0.9743925570652208
595,606,4,0.9743925570652208
698,61,4,-0.48206329329948105
39,607,4,1.7349861678112317
427,410,3,-0.6438917211177813
533,285,3,-1.210291218481832
18,125,3,-1.6148622880275825
675,395,4,-0.3687833938266709
640,397,5,1.4598778405201214
307,146,5,-0.6762574066814413
408,631,2,-1.6148622880275825
413,99,3,0.48890727361032016
104,221,4,0.8772955003742406
642,78,3,-1.1293770045726819
313,100,5,1.8482660672840419
329,535,3,0.14906757519188973
313,572,5,1.8482660672840419
480,637,3,-0.6762574066814413
70,7,5,0.47272443082849014
172,154,5,-1.0646456334453618
284,556,4,0.39181021691934004
668,599,3,-0.5953431927722912
347,174,5,-0.1907721232265407
620,149,5,-0.1907721232265407
498,47,3,1.6217062683384216
621,457,4,1.7349861678112317
695,520,5,1.7673518533748918
486,160,5,-0.7409887778087614
474,516,5,1.4922435260837814
189,155,5,-0.25550349435386077
306,60,1,0.40799305970117006
132,194,4,-0.8219029917179115
203,749,4,-0.46588045051765103
701,219,2,-1.5177652313366023
576,588,4,0.7478327581196005
480,643,3,-0.6762574066814413
542,269,4,1.5084263688656114
687,6,5,-0.7248059350269314
288,190,2,-0.7409887778087614
265,111,5,0.16525041797371975
230,510,5,1.5569748972111015
289,9,3,0.5860043303013003
62,61,4,0.7963812864650905
572,243,4,1.0067582426288808
648,258,4,1.4275121549564613
179,380,4,-0.5144289788631411
533,262,3,-1.210291218481832
3,119,3,-1.4530338602092823
505,181,3,1.0391239281925408
596,558,1,0.9743925570652208
508,619,2,1.4598778405201214
314,753,3,-0.6924402494632713
682,371,4,0.7154670725559404
581,362,3,-1.5986794452457525
20,163,5,0.4565415880466601
480,580,4,-0.6762574066814413
13,176,5,-1.0646456334453618
94,102,1,1.7673518533748918
618,741,3,-0.7409887778087614
690,481,4,0.2947131602283599
650,82,5,-0.10985790931739058
41,17,1,0.18143326075554977
205,149,5,-1.5177652313366023
90,178,4,0.5212729591739802
195,15,4,-0.8219029917179115
228,112,4,0.8125641292469206
452,566,2,1.249500884356331
534,165,2,-1.4853995457729423
302,269,3,1.4275121549564613
701,718,4,-1.5177652313366023
384,86,4,0.10051904684639967
677,376,3,-0.17458928044471067
597,4,4,1.7835346961567218
102,399,3,0.22998178910103984
46,185,4,1.184769513229011
326,211,5,1.136220984883521
472,238,4,1.4760606833019514
201,484,3,-0.8380858344997415
342,40,5,0.4565415880466601
690,562,1,0.2947131602283599
287,16,4,1.4598778405201214
9,344,5,-0.6438917211177813
203,385,4,-1.6148622880275825
271,371,3,1.5246092116474415
382,53,4,-0.2716863371356908
554,562,4,-0.012760852626410463
366,19,4,-0.7409887778087614
614,210,4,1.8159003817203818
259,764,3,-1.5177652313366023
230,407,5,1.5569748972111015
287,269,4,1.4598778405201214
142,257,1,-0.7248059350269314
719,612,2,0.47272443082849014
676,26,3,-0.5953431927722912
365,539,4,1.120038142101691
546,625,3,-0.6600745638996113
321,169,4,-0.8704515200634015
206,350,3,1.5569748972111015
373,309,4,1.5084263688656114
434,384,4,0.4565415880466601
141,596,3,1.0714896137562009
144,366,4,-0.40114907939033095
3,361,1,-1.4368510174274522
277,374,4,-1.226474061263662
3,383,1,-1.4530338602092823
510,184,3,1.152403827665351
65,565,4,-0.6600745638996113
133,514,4,1.5084263688656114
635,112,5,1.4275121549564613
491,161,2,-1.258839746827322
403,274,2,0.4241759024830001
14,556,5,-0.6115260355541212
424,256,5,0.0034219901554195576
197,561,4,1.5084263688656114
570,432,5,-0.6115260355541212
256,5,5,-1.307388275172812
366,103,4,-0.7409887778087614
462,633,2,-1.323571117954642
329,454,3,0.14906757519188973
223,204,4,-0.23932065157203072
232,577,5,-1.0322799478817017
43,360,4,-0.012760852626410463
661,257,2,-1.5663137596820924
370,625,4,-0.6600745638996113
17,339,4,-0.8380858344997415
555,189,4,-0.7571716205905914
559,477,2,0.06815336128273963
419,26,2,-1.0970113190090218
366,436,4,-0.7409887778087614
278,70,3,-1.177925532918172
635,488,4,1.4275121549564613
226,284,4,-1.291205432390982
273,650,3,-1.258839746827322
590,48,4,1.5084263688656114
600,653,3,-1.4692167029911123
159,208,4,1.5084263688656114
271,76,3,1.5246092116474415
3,353,3,-1.4530338602092823
226,713,4,-1.291205432390982
721,45,3,0.9905753998470508
677,372,3,-0.1907721232265407
408,155,5,1.103855299319861
71,89,1,-0.7895373061542514
0,223,4,-1.5824966024639224
282,44,5,-0.6277088783359512
494,172,5,-0.7571716205905914
334,127,3,0.0034219901554195576
308,752,4,-1.323571117954642
66,753,3,-0.7409887778087614
449,198,2,1.4760606833019514
686,168,5,-1.177925532918172
539,92,3,0.6021871730831303
220,235,3,-1.5177652313366023
712,464,2,-1.5824966024639224
217,101,3,-1.0484627906635318
285,283,5,1.7511690105930617
502,573,3,1.4922435260837814
714,346,4,0.1976161035373798
35,63,3,-0.7409887778087614
257,88,5,0.5698214875194703
55,111,3,0.9258440287197307
215,443,3,-0.433514764953991
228,434,3,0.8125641292469206
530,263,1,-1.258839746827322
6,516,5,-0.7571716205905914
228,673,4,0.8125641292469206
618,127,4,-0.7409887778087614
447,315,4,0.1328847324100597
259,522,3,-1.5824966024639224
467,573,4,-0.5629775072086312
239,292,3,-0.8704515200634015
432,283,5,1.4275121549564613
549,358,3,-1.6148622880275825
257,271,3,0.2623474746646999
603,269,3,1.5246092116474415
291,427,5,-0.6277088783359512
425,531,4,1.7673518533748918
583,666,5,-0.25550349435386077
543,326,3,0.0034219901554195576
160,280,5,0.1167018896282297
149,161,3,0.1328847324100597
645,479,3,0.6831013869922804
437,153,5,1.4275121549564613
102,229,5,0.22998178910103984
409,169,4,-0.7409887778087614
1,259,3,0.9743925570652208
468,241,4,0.9905753998470508
65,553,4,-0.6600745638996113
487,86,3,-1.161742690136342
295,770,3,1.184769513229011
366,89,4,-0.7409887778087614
87,308,2,0.5536386447376402
516,5,3,1.7188033250294017
164,483,3,-1.0970113190090218
401,448,1,0.24616463188286986
232,622,5,-1.0322799478817017
27,21,4,-0.46588045051765103
564,585,3,-1.258839746827322
554,243,3,-0.012760852626410463
42,493,4,0.9096611859379007
401,165,4,0.22998178910103984
416,88,5,-0.22313780879020073
232,9,5,-1.0322799478817017
566,204,4,-1.5015823885547723
721,365,4,0.9905753998470508
178,111,2,-0.6277088783359512
0,49,5,-0.9028172056270616
39,48,5,1.7349861678112317
282,359,4,-0.5629775072086312
605,147,4,-0.09367506653556056
688,514,4,1.4275121549564613
421,85,5,-0.6438917211177813
500,501,4,-1.275022589609152
548,212,4,-0.6277088783359512
139,396,5,1.8482660672840419
434,16,3,0.4565415880466601
62,243,4,-0.5791603499904612
236,322,4,0.2623474746646999
388,463,2,0.8287469720287506
241,752,3,1.5246092116474415
362,262,3,0.8449298148105806
